latitude,longitude,accommodates,beds,security_deposit,cleaning_fee,extra_people,review,Entire home/apt,Private room,Shared room
-0.5958480120175544,0.0023728839428511753,-1.9679794902174625,-0.6576225479813904,0.5230154426682211,-0.20325713370283482,0.7158026618868407,0.3021438306648785,0,1,0
-1.0498120892459528,0.8420882155545071,1.261042302136767,0.9730876737172132,0.7901641636419606,0.21166872595553798,0.8269179453502723,-0.6877001599475768,1,0,0
0.5578889516376317,-0.27550401392827734,-0.7188233452237178,0.3712410503413661,-1.3678668029393237,0.32423370893406994,-1.1336436271254837,-0.8649019558974832,1,0,0
-0.7173925917331663,0.41534185229691817,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.36761649372886857,-1.1336436271254837,0.16507080219287193,1,0,0
-1.2893508139461929,-1.4637450911528807,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,-1.1336436271254837,-0.4249464546557023,0,1,0
-0.9365699356422008,2.0369583722883093,-1.9679794902174625,-0.6576225479813904,0.5500288737718604,0.21166872595553798,0.8269179453502723,0.4235103860939526,0,1,0
1.0345632877379765,-0.385430787902136,-0.7188233452237178,-0.6576225479813904,0.7190244827917093,0.1161068796074865,0.9315028040782828,0.6132737520088155,0,1,0
-1.5773851933732668,1.5014371321426925,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,0.7527138071783522,-1.0371596272277388,0,1,0
0.8356482220813454,1.5964144496265549,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.015197774066690636,-1.1336436271254837,1.0493390125656978,1,0,0
-1.3322814420368168,0.29841799668141405,-1.9679794902174625,-0.6576225479813904,0.6074077594164715,0.21166872595553798,-1.1336436271254837,-0.8649019558974832,0,1,0
-0.2490487854498979,0.9231419455066145,-0.7188233452237178,-0.6576225479813904,0.7190244827917093,0.1161068796074865,-1.1336436271254837,0.22208984307433421,1,0,0
0.8734462261547317,0.9580895452759562,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.4782631958251014,0.648128948450342,-0.9744618862907587,0,1,0
-0.40444797568553204,-0.06192666673279512,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,0.9201962657865062,0,1,0
0.03614662672524002,-1.8835195783946284,1.7794889447637714,0.9730876737172132,0.8710351608255539,0.4782631958251014,0.8844751465090894,1.1543236123595668,1,0,0
-1.528205188777608,2.1065107753203507,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,-1.1336436271254837,0.759309800911258,0,1,0
-0.08980678334184193,-0.07416651848051385,0.9324712577447049,0.9730876737172132,1.1475349264819623,0.7251295199146214,1.06326414340902,-0.9744618862907587,1,0,0
0.009706463848884168,-0.6309839916195398,0.01188615714302253,0.3712410503413661,0.6882787566000648,-0.054925743914025285,0.648128948450342,-0.03567730914518955,0,1,0
1.3027643401991418,-0.31688660989045203,1.261042302136767,0.3712410503413661,-1.3678668029393237,0.36761649372886857,1.06326414340902,-1.5337900018221244,1,0,0
-0.7959222322432057,0.29925230288604904,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.31257783149633384,0.8269179453502723,1.4988887220583023,1,0,0
-2.5232346137671433,-0.17735078763030723,0.9324712577447049,0.9730876737172132,0.7190244827917093,0.5451681634788212,-1.1336436271254837,0.5737487487657287,1,0,0
0.1326941934682091,0.2550164301161233,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.548386713805817,1.2420531403089505,0.3765816470429453,1,0,0
0.7235543760027345,-0.3911449032052003,0.01188615714302253,0.9730876737172132,-1.3678668029393237,0.6342109635984318,-1.1336436271254837,-0.9744618862907587,1,0,0
-0.04430836410045926,-2.6135097810367123,0.5303327997700269,-0.6576225479813904,0.6882787566000648,0.548386713805817,-1.1336436271254837,0.4903651331946209,1,0,0
0.9102679962650014,-0.36279109506928947,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.3876009637567257,-1.1336436271254837,-0.8649019558974832,1,0,0
0.837253091550701,-0.39555336710699673,0.5303327997700269,0.3712410503413661,0.7456576422446758,0.5149208748444122,-1.1336436271254837,1.6309981083738723,1,0,0
0.8427924797191787,-0.23366771670699557,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.3410808336054529,-1.1336436271254837,-0.6877001599475768,1,0,0
0.28900009797551424,-1.039806634577311,-1.9679794902174625,-0.6576225479813904,0.5500288737718604,-0.054925743914025285,-1.1336436271254837,1.203884431437088,0,1,0
-1.3451741399642605,1.3892645369359853,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.7527138071783522,1.9555154203906402,0,1,0
-0.1640784660218245,1.6763767759940458,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,0.7527138071783522,0.3021438306648785,0,1,0
0.7661970643790412,-0.32152948610954335,0.5303327997700269,-0.6576225479813904,1.1111704506956541,-3.064167441780117,-1.1336436271254837,-1.3200421245353806,1,0,0
0.8530759705092842,0.2759849899776567,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.21166872595553798,-1.1336436271254837,-0.770735090057712,1,0,0
0.2144922455641761,0.2943523292866179,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,0.28179224393625374,-1.1336436271254837,-0.3200675821313738,1,0,0
-1.317757743124788,-0.015369355853681911,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.21166872595553798,0.8269179453502723,-0.8256753756773523,0,0,1
-0.7290610528272654,-0.4876194348442951,3.0286450897575166,2.0019512720399697,1.0666639292983693,0.8673395945065903,0.8844751465090894,-0.6877001599475768,1,0,0
1.3995668124765936,1.4647276591498581,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.25139669580287266,-1.1336436271254837,-1.2034083829195832,0,1,0
0.8148771188542691,-0.5476441114336548,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,-1.1336436271254837,0.759309800911258,1,0,0
-0.4500681776488186,1.144885915367457,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.278296534941687,1,0,0
-0.1462419812530086,1.7733755846437835,-0.7188233452237178,0.3712410503413661,0.7901641636419606,-3.064167441780117,0.8269179453502723,-1.278296534941687,0,1,0
0.6576575974106879,1.1625046475988021,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,-1.1336436271254837,-1.1069834022981941,0,1,0
-0.6314115250203524,-0.358364987229609,0.5303327997700269,-0.6576225479813904,0.5500288737718604,0.36761649372886857,1.2420531403089505,0.27613127641429686,1,0,0
1.3451831850301117,1.6939551792244618,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.31257783149633384,0.648128948450342,0.4235103860939526,0,1,0
-1.011779887630848,0.22415718280426444,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,-1.1336436271254837,-1.078077271143171,0,1,0
1.1565299160758284,-0.3154221630485862,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.4377400117095845,-1.1336436271254837,0.07302887824240444,1,0,0
-0.47399626373665105,-0.10143396415732718,0.5303327997700269,-7.493244334131932,0.7456576422446758,0.7986121380209407,-1.1336436271254837,-0.8649019558974832,1,0,0
-0.04865704266257298,-0.17744404844488817,0.5303327997700269,0.3712410503413661,0.8839075250728801,0.4782631958251014,0.8844751465090894,0.10466071876187874,1,0,0
1.351968997167539,-0.6033787905612452,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.28179224393625374,0.9315028040782828,-1.1069834022981941,0,1,0
0.13710499600966647,1.7863665640315198,-0.7188233452237178,-0.6576225479813904,0.9284140464701649,-0.1407499937066401,1.184495939150133,-0.10274666246929376,0,1,0
0.12012493467170014,0.27772921926290717,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.8844751465090894,-0.48285011158783675,0,1,0
0.8751926002437618,-0.6232282206499563,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.12584447616292319,-1.1336436271254837,1.386014656404363,1,0,0
0.6751666986689447,-0.30366121818542086,-0.7188233452237178,-0.6576225479813904,0.9284140464701649,0.28179224393625374,-1.1336436271254837,-0.5452743281081279,1,0,0
0.7061064126291781,-0.38307910304198317,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.3924389460324863,-1.1336436271254837,-1.1069834022981941,1,0,0
1.0122193631260348,0.18463728256736744,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,-0.4249464546557023,1,0,0
0.7779138441239745,-0.3146861587836931,0.5303327997700269,0.3712410503413661,0.6882787566000648,0.3924389460324863,1.0057069422502027,0.6132737520088155,1,0,0
0.4111831741466008,1.3978067234213543,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.21166872595553798,0.8269179453502723,-1.5337900018221244,0,1,0
-0.3054642614625933,-0.037212550920420986,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.5640874456177162,-1.1336436271254837,0.07302887824240444,1,0,0
0.7014288714140149,1.3574222702292151,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.07448636373588942,0.648128948450342,0.3021438306648785,0,1,0
-0.623539036289981,-0.10545678198843489,1.261042302136767,0.9730876737172132,-1.3678668029393237,0.07448636373588942,-1.1336436271254837,-1.278296534941687,1,0,0
-1.1013158265017664,2.073975353912018,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,-0.1407499937066401,0.648128948450342,1.2750069574785177,0,1,0
-0.9887003362146166,1.3431357216901747,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,-1.6956796221172694,1,0,0
-1.374226961310082,2.1678537061237013,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.3924389460324863,0.8844751465090894,1.5944353777602218,1,0,0
0.18145707991589521,1.063887637791403,1.261042302136767,0.3712410503413661,0.6519142808137564,0.4157560558289065,0.648128948450342,0.10466071876187874,1,0,0
1.4734465224288391,-0.7239851880632581,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.5936877794829152,-1.1336436271254837,-0.770735090057712,1,0,0
-0.10148264014804291,0.2567631799637751,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.21166872595553798,0.9315028040782828,-1.153182491528765,1,0,0
1.0914368048370264,-0.34633434217373893,0.01188615714302253,0.3712410503413661,0.7456576422446758,0.4743976907288952,-1.1336436271254837,0.46852260919194394,1,0,0
0.8183422563749602,-0.1701444992971713,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,0.24832640497484892,0.9712641220071729,0.19397638727302194,1,0,0
-0.6316575557005932,-1.5860074982514403,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,-3.064167441780117,-1.1336436271254837,-0.10274666246929376,0,1,0
1.0998205837792043,0.5104124305950033,0.5303327997700269,0.3712410503413661,0.7456576422446758,0.3924389460324863,-1.1336436271254837,-0.22667722748220034,1,0,0
0.36401973364615575,-1.3633031940587315,0.5303327997700269,0.9730876737172132,-1.3678668029393237,0.28179224393625374,1.06326414340902,1.0356094260232032,1,0,0
0.9384057215327571,0.049943460967482645,1.538845161849229,1.4001046486641227,0.7901641636419606,0.548386713805817,1.06326414340902,1.1543236123595668,1,0,0
0.04976262527060402,0.5881264151672441,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.4073444635762032,0.648128948450342,1.85723576431602,0,1,0
0.15871132162733123,-1.144901490140515,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,1.2634053536002516,1,0,0
1.0286531278827233,0.19971024662219367,0.5303327997700269,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,0.8269179453502723,-1.5337900018221244,1,0,0
-0.34506632617758276,0.3392586716950616,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.36761649372886857,0.7527138071783522,1.089687538130411,1,0,0
0.35334131184368267,1.3735009387419974,0.01188615714302253,0.3712410503413661,0.6882787566000648,0.17114554184002118,-1.1336436271254837,0.8740747267318851,1,0,0
0.11883561557438124,-1.3922921839577505,-0.7188233452237178,0.3712410503413661,-1.3678668029393237,0.36761649372886857,-1.1336436271254837,-1.278296534941687,1,0,0
1.0235624128992118,-0.08771454219225999,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,1.4486740658801875,0,1,0
-0.45055235025040236,0.4590156396176732,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.015197774066690636,0.648128948450342,-0.1422088709096633,0,1,0
-2.0630591246881624,0.15146667939628472,0.01188615714302253,0.3712410503413661,0.7901641636419606,0.3355467162625301,-1.1336436271254837,-1.278296534941687,1,0,0
1.180350024770967,1.210942298141077,0.01188615714302253,-0.6576225479813904,0.6882787566000648,0.17114554184002118,0.7527138071783522,2.7026225163820548,1,0,0
1.0039351797698055,-0.48745307771613494,0.01188615714302253,-0.6576225479813904,0.5500288737718604,0.21166872595553798,0.648128948450342,3.1358048093096538,1,0,0
-1.8334562923215005,-0.18129042689751393,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-0.9744618862907587,0,1,0
-0.7726745516442236,-0.14958175000625384,0.5303327997700269,0.3712410503413661,0.5500288737718604,0.36761649372886857,-1.1336436271254837,0.4002974579532772,0,1,0
0.9142390004760851,0.2713446343213249,0.5303327997700269,0.3712410503413661,0.8424933512059022,0.6211719345866817,-1.1336436271254837,1.0356094260232032,1,0,0
0.168208894772676,-1.4556364414266914,1.7794889447637714,1.7313247467711241,0.7901641636419606,0.8742697733445791,1.06326414340902,-0.8649019558974832,1,0,0
-0.5943397798495168,0.3731451146307521,-0.7188233452237178,-0.4244630847512215,-1.3678668029393237,-0.5445268257958519,-1.1336436271254837,1.0119325468337022,0,1,0
1.1119431415803842,-0.604142521013986,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.28179224393625374,0.7527138071783522,2.1619159582524823,0,1,0
0.8097893621553881,-0.44681152714401423,-0.7188233452237178,-0.6576225479813904,0.8839075250728801,0.5451681634788212,-1.1336436271254837,0.5117915597174632,1,0,0
-0.15109110298269965,1.0076160788404462,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.051855453086001396,-1.1336436271254837,-0.48285011158783675,0,1,0
0.4193820602928879,-1.729795509535185,0.9324712577447049,0.9730876737172132,0.7901641636419606,0.7448576656946644,-1.1336436271254837,-0.1834524794897159,1,0,0
0.3658597867518734,1.7365577274612438,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.07448636373588942,0.648128948450342,-0.4888759493245041,0,1,0
0.8960411119218823,-0.43333912030896504,-1.9679794902174625,-0.6576225479813904,0.7456576422446758,0.3924389460324863,0.8844751465090894,-1.5337900018221244,1,0,0
0.966652903335697,-0.36389006034146826,1.9917518045035076,1.4001046486641227,-1.3678668029393237,0.4377400117095845,1.06326414340902,1.2645699003604443,1,0,0
-1.9313414968122724,0.5117382464969147,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.43344259806758684,0.8269179453502723,-0.6131395603307229,1,0,0
-1.3709467165852818,1.7373113756640208,0.5303327997700269,0.3712410503413661,0.6074077594164715,0.1959679941436391,-1.1336436271254837,-0.8649019558974832,1,0,0
1.404530321216437,-0.6884301327190141,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,-0.054925743914025285,0.648128948450342,-0.6877001599475768,0,1,0
-0.1841420461498276,-0.46238356258403734,0.01188615714302253,0.3712410503413661,-1.3678668029393237,0.36761649372886857,1.06326414340902,0.858316718282954,1,0,0
0.14703546482148058,1.0019649776009976,1.261042302136767,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.3200421245353806,1,0,0
0.8754060897923659,-0.4707014190020752,0.5303327997700269,0.3712410503413661,0.6074077594164715,0.4782631958251014,0.9712641220071729,0.327534454271159,1,0,0
-0.7383268936683756,1.0416033442779218,1.9917518045035076,1.7313247467711241,0.826528639428269,0.7043344815791477,0.862967861129854,1.6400013946174683,1,0,0
-1.690115563717365,-0.7136508816041474,0.5303327997700269,0.3712410503413661,0.6074077594164715,0.36761649372886857,1.0580530975052564,0.16507080219287193,1,0,0
-2.670790898120113,-0.6665138413383376,1.538845161849229,0.9730876737172132,0.6612653254964254,0.3184499229555645,0.8945916587867712,-1.6070571430865193,1,0,0
-0.21104074316038515,0.3561666052873179,0.9324712577447049,0.3712410503413661,-1.3678668029393237,0.36761649372886857,-1.1336436271254837,-0.6131395603307229,1,0,0
1.0398709436018692,-0.3328770587141724,0.5303327997700269,0.9730876737172132,-1.3678668029393237,0.21166872595553798,0.8844751465090894,-1.5337900018221244,1,0,0
0.8671914261275822,0.11750461958425547,0.01188615714302253,0.3712410503413661,0.5500288737718604,0.2753279821989833,0.9315028040782828,0.14133982873770498,1,0,0
